System,Class,Ligand 1,Ligand 2,Garnet DDG (kcal/mol),Garnet DDG uncertainty (kcal/mol)
cmet,merck,CHEMBL3402749_500,CHEMBL3402758_10_redocked,8.4,1.118033988749895
cmet,merck,CHEMBL3402749_500,CHEMBL3402759_5.7_redocked,9.4,1.118033988749895
cmet,merck,CHEMBL3402749_500,CHEMBL3402760_1_redocked,7.4,1.118033988749895
cmet,merck,CHEMBL3402749_500,CHEMBL3402761_1_redocked,-4.6,1.118033988749895
cmet,merck,CHEMBL3402749_500,CHEMBL3402762_1_redocked,6.4,1.118033988749895
cmet,merck,CHEMBL3402749_500,CHEMBL3402763_90,11.2,1.118033988749895
cmet,merck,CHEMBL3402749_500,CHEMBL3402764_90,9.3,0.6403124237432849
cmet,merck,CHEMBL3402749_500,CHEMBL3402765_11-charged-pKa-8.1,8.0,0.7810249675906654
cmet,merck,CHEMBL3402750_400,CHEMBL3402751_2100,2.5,0.7071067811865476
cmet,merck,CHEMBL3402750_400,CHEMBL3402752_30000,4.3,0.6403124237432849
cmet,merck,CHEMBL3402750_400,CHEMBL3402753_200,-0.40000000000000036,0.7071067811865476
cmet,merck,CHEMBL3402750_400,CHEMBL3402754_40,-1.1000000000000005,0.7071067811865476
cmet,merck,CHEMBL3402750_400,CHEMBL3402755_4200,1.0,0.7071067811865476
cmet,merck,CHEMBL3402750_400,CHEMBL3402756_2.7_redocked,9.3,1.118033988749895
cmet,merck,CHEMBL3402750_400,CHEMBL3402757_6.5_redocked,9.3,1.118033988749895
cmet,merck,CHEMBL3402750_400,CHEMBL3402758_10_redocked,9.3,1.118033988749895
cmet,merck,CHEMBL3402750_400,CHEMBL3402759_5.7_redocked,10.3,1.118033988749895
cmet,merck,CHEMBL3402750_400,CHEMBL3402760_1_redocked,8.3,1.118033988749895
cmet,merck,CHEMBL3402750_400,CHEMBL3402761_1_redocked,-3.7,1.118033988749895
cmet,merck,CHEMBL3402750_400,CHEMBL3402762_1_redocked,7.3,1.118033988749895
cmet,merck,CHEMBL3402750_400,CHEMBL3402763_90,12.1,1.118033988749895
cmet,merck,CHEMBL3402750_400,CHEMBL3402764_90,10.2,0.6403124237432849
cmet,merck,CHEMBL3402750_400,CHEMBL3402765_11-charged-pKa-8.1,8.9,0.7810249675906654
cmet,merck,CHEMBL3402751_2100,CHEMBL3402752_30000,1.7999999999999998,0.6403124237432849
cmet,merck,CHEMBL3402751_2100,CHEMBL3402753_200,-2.9000000000000004,0.7071067811865476
cmet,merck,CHEMBL3402751_2100,CHEMBL3402754_40,-3.6000000000000005,0.7071067811865476
cmet,merck,CHEMBL3402751_2100,CHEMBL3402755_4200,-1.5,0.7071067811865476
cmet,merck,CHEMBL3402751_2100,CHEMBL3402756_2.7_redocked,6.8,1.118033988749895
cmet,merck,CHEMBL3402751_2100,CHEMBL3402757_6.5_redocked,6.8,1.118033988749895
cmet,merck,CHEMBL3402751_2100,CHEMBL3402758_10_redocked,6.8,1.118033988749895
cmet,merck,CHEMBL3402751_2100,CHEMBL3402759_5.7_redocked,7.8,1.118033988749895
cmet,merck,CHEMBL3402751_2100,CHEMBL3402760_1_redocked,5.8,1.118033988749895
cmet,merck,CHEMBL3402751_2100,CHEMBL3402761_1_redocked,-6.2,1.118033988749895
cmet,merck,CHEMBL3402751_2100,CHEMBL3402762_1_redocked,4.8,1.118033988749895
cmet,merck,CHEMBL3402751_2100,CHEMBL3402763_90,9.6,1.118033988749895
cmet,merck,CHEMBL3402751_2100,CHEMBL3402764_90,7.7,0.6403124237432849
cmet,merck,CHEMBL3402751_2100,CHEMBL3402765_11-charged-pKa-8.1,6.4,0.7810249675906654
cmet,merck,CHEMBL3402752_30000,CHEMBL3402753_200,-4.7,0.6403124237432849
cmet,merck,CHEMBL3402752_30000,CHEMBL3402754_40,-5.4,0.6403124237432849
cmet,merck,CHEMBL3402752_30000,CHEMBL3402755_4200,-3.3,0.6403124237432849
cmet,merck,CHEMBL3402752_30000,CHEMBL3402756_2.7_redocked,5.0,1.077032961426901
cmet,merck,CHEMBL3402752_30000,CHEMBL3402757_6.5_redocked,5.0,1.077032961426901
cmet,merck,CHEMBL3402752_30000,CHEMBL3402758_10_redocked,5.0,1.077032961426901
cmet,merck,CHEMBL3402752_30000,CHEMBL3402759_5.7_redocked,6.0,1.077032961426901
cmet,merck,CHEMBL3402752_30000,CHEMBL3402760_1_redocked,4.0,1.077032961426901
cmet,merck,CHEMBL3402752_30000,CHEMBL3402761_1_redocked,-8.0,1.077032961426901
cmet,merck,CHEMBL3402752_30000,CHEMBL3402762_1_redocked,3.0,1.077032961426901
cmet,merck,CHEMBL3402752_30000,CHEMBL3402763_90,7.8,1.077032961426901
cmet,merck,CHEMBL3402752_30000,CHEMBL3402764_90,5.9,0.5656854249492381
cmet,merck,CHEMBL3402752_30000,CHEMBL3402765_11-charged-pKa-8.1,4.6,0.7211102550927979
cmet,merck,CHEMBL3402753_200,CHEMBL3402754_40,-0.7000000000000002,0.7071067811865476
cmet,merck,CHEMBL3402753_200,CHEMBL3402755_4200,1.4000000000000004,0.7071067811865476
cmet,merck,CHEMBL3402753_200,CHEMBL3402756_2.7_redocked,9.7,1.118033988749895
cmet,merck,CHEMBL3402753_200,CHEMBL3402757_6.5_redocked,9.7,1.118033988749895
cmet,merck,CHEMBL3402753_200,CHEMBL3402758_10_redocked,9.7,1.118033988749895
cmet,merck,CHEMBL3402753_200,CHEMBL3402759_5.7_redocked,10.7,1.118033988749895
cmet,merck,CHEMBL3402753_200,CHEMBL3402760_1_redocked,8.7,1.118033988749895
cmet,merck,CHEMBL3402753_200,CHEMBL3402761_1_redocked,-3.3,1.118033988749895
cmet,merck,CHEMBL3402753_200,CHEMBL3402762_1_redocked,7.7,1.118033988749895
cmet,merck,CHEMBL3402753_200,CHEMBL3402763_90,12.5,1.118033988749895
cmet,merck,CHEMBL3402753_200,CHEMBL3402764_90,10.600000000000001,0.6403124237432849
cmet,merck,CHEMBL3402753_200,CHEMBL3402765_11-charged-pKa-8.1,9.3,0.7810249675906654
cmet,merck,CHEMBL3402754_40,CHEMBL3402755_4200,2.1000000000000005,0.7071067811865476
cmet,merck,CHEMBL3402754_40,CHEMBL3402756_2.7_redocked,10.4,1.118033988749895
cmet,merck,CHEMBL3402754_40,CHEMBL3402757_6.5_redocked,10.4,1.118033988749895
cmet,merck,CHEMBL3402754_40,CHEMBL3402758_10_redocked,10.4,1.118033988749895
cmet,merck,CHEMBL3402754_40,CHEMBL3402759_5.7_redocked,11.4,1.118033988749895
cmet,merck,CHEMBL3402754_40,CHEMBL3402760_1_redocked,9.4,1.118033988749895
cmet,merck,CHEMBL3402754_40,CHEMBL3402761_1_redocked,-2.5999999999999996,1.118033988749895
cmet,merck,CHEMBL3402754_40,CHEMBL3402762_1_redocked,8.4,1.118033988749895
cmet,merck,CHEMBL3402754_40,CHEMBL3402763_90,13.2,1.118033988749895
cmet,merck,CHEMBL3402754_40,CHEMBL3402764_90,11.3,0.6403124237432849
cmet,merck,CHEMBL3402754_40,CHEMBL3402765_11-charged-pKa-8.1,10.0,0.7810249675906654
cmet,merck,CHEMBL3402755_4200,CHEMBL3402756_2.7_redocked,8.3,1.118033988749895
cmet,merck,CHEMBL3402755_4200,CHEMBL3402757_6.5_redocked,8.3,1.118033988749895
cmet,merck,CHEMBL3402755_4200,CHEMBL3402758_10_redocked,8.3,1.118033988749895
cmet,merck,CHEMBL3402755_4200,CHEMBL3402759_5.7_redocked,9.3,1.118033988749895
cmet,merck,CHEMBL3402755_4200,CHEMBL3402760_1_redocked,7.3,1.118033988749895
cmet,merck,CHEMBL3402755_4200,CHEMBL3402761_1_redocked,-4.7,1.118033988749895
cmet,merck,CHEMBL3402755_4200,CHEMBL3402762_1_redocked,6.3,1.118033988749895
cmet,merck,CHEMBL3402755_4200,CHEMBL3402763_90,11.1,1.118033988749895
cmet,merck,CHEMBL3402755_4200,CHEMBL3402764_90,9.2,0.6403124237432849
cmet,merck,CHEMBL3402755_4200,CHEMBL3402765_11-charged-pKa-8.1,7.9,0.7810249675906654
cmet,merck,CHEMBL3402756_2.7_redocked,CHEMBL3402757_6.5_redocked,0.0,1.4142135623730951
cmet,merck,CHEMBL3402756_2.7_redocked,CHEMBL3402758_10_redocked,0.0,1.4142135623730951
cmet,merck,CHEMBL3402756_2.7_redocked,CHEMBL3402759_5.7_redocked,1.0,1.4142135623730951
cmet,merck,CHEMBL3402756_2.7_redocked,CHEMBL3402760_1_redocked,-1.0,1.4142135623730951
cmet,merck,CHEMBL3402756_2.7_redocked,CHEMBL3402761_1_redocked,-13.0,1.4142135623730951
cmet,merck,CHEMBL3402756_2.7_redocked,CHEMBL3402762_1_redocked,-2.0,1.4142135623730951
cmet,merck,CHEMBL3402756_2.7_redocked,CHEMBL3402763_90,2.8,1.4142135623730951
cmet,merck,CHEMBL3402756_2.7_redocked,CHEMBL3402764_90,0.9000000000000004,1.077032961426901
cmet,merck,CHEMBL3402756_2.7_redocked,CHEMBL3402765_11-charged-pKa-8.1,-0.3999999999999999,1.16619037896906
cmet,merck,CHEMBL3402757_6.5_redocked,CHEMBL3402758_10_redocked,0.0,1.4142135623730951
cmet,merck,CHEMBL3402757_6.5_redocked,CHEMBL3402759_5.7_redocked,1.0,1.4142135623730951
cmet,merck,CHEMBL3402757_6.5_redocked,CHEMBL3402760_1_redocked,-1.0,1.4142135623730951
cmet,merck,CHEMBL3402757_6.5_redocked,CHEMBL3402761_1_redocked,-13.0,1.4142135623730951
cmet,merck,CHEMBL3402757_6.5_redocked,CHEMBL3402762_1_redocked,-2.0,1.4142135623730951
cmet,merck,CHEMBL3402757_6.5_redocked,CHEMBL3402763_90,2.8,1.4142135623730951
cmet,merck,CHEMBL3402757_6.5_redocked,CHEMBL3402764_90,0.9000000000000004,1.077032961426901
cmet,merck,CHEMBL3402757_6.5_redocked,CHEMBL3402765_11-charged-pKa-8.1,-0.3999999999999999,1.16619037896906
cmet,merck,CHEMBL3402758_10_redocked,CHEMBL3402759_5.7_redocked,1.0,1.4142135623730951
cmet,merck,CHEMBL3402758_10_redocked,CHEMBL3402760_1_redocked,-1.0,1.4142135623730951
cmet,merck,CHEMBL3402758_10_redocked,CHEMBL3402761_1_redocked,-13.0,1.4142135623730951
cmet,merck,CHEMBL3402758_10_redocked,CHEMBL3402762_1_redocked,-2.0,1.4142135623730951
cmet,merck,CHEMBL3402758_10_redocked,CHEMBL3402763_90,2.8,1.4142135623730951
cmet,merck,CHEMBL3402758_10_redocked,CHEMBL3402764_90,0.9000000000000004,1.077032961426901
cmet,merck,CHEMBL3402758_10_redocked,CHEMBL3402765_11-charged-pKa-8.1,-0.3999999999999999,1.16619037896906
cmet,merck,CHEMBL3402759_5.7_redocked,CHEMBL3402760_1_redocked,-2.0,1.4142135623730951
cmet,merck,CHEMBL3402759_5.7_redocked,CHEMBL3402761_1_redocked,-14.0,1.4142135623730951
cmet,merck,CHEMBL3402759_5.7_redocked,CHEMBL3402762_1_redocked,-3.0,1.4142135623730951
cmet,merck,CHEMBL3402759_5.7_redocked,CHEMBL3402763_90,1.7999999999999998,1.4142135623730951
cmet,merck,CHEMBL3402759_5.7_redocked,CHEMBL3402764_90,-0.09999999999999964,1.077032961426901
cmet,merck,CHEMBL3402759_5.7_redocked,CHEMBL3402765_11-charged-pKa-8.1,-1.4,1.16619037896906
cmet,merck,CHEMBL3402760_1_redocked,CHEMBL3402761_1_redocked,-12.0,1.4142135623730951
cmet,merck,CHEMBL3402760_1_redocked,CHEMBL3402762_1_redocked,-1.0,1.4142135623730951
cmet,merck,CHEMBL3402760_1_redocked,CHEMBL3402763_90,3.8,1.4142135623730951
cmet,merck,CHEMBL3402760_1_redocked,CHEMBL3402764_90,1.9000000000000004,1.077032961426901
cmet,merck,CHEMBL3402760_1_redocked,CHEMBL3402765_11-charged-pKa-8.1,0.6000000000000001,1.16619037896906
cmet,merck,CHEMBL3402761_1_redocked,CHEMBL3402762_1_redocked,11.0,1.4142135623730951
cmet,merck,CHEMBL3402761_1_redocked,CHEMBL3402763_90,15.8,1.4142135623730951
cmet,merck,CHEMBL3402761_1_redocked,CHEMBL3402764_90,13.9,1.077032961426901
cmet,merck,CHEMBL3402761_1_redocked,CHEMBL3402765_11-charged-pKa-8.1,12.6,1.16619037896906
cmet,merck,CHEMBL3402762_1_redocked,CHEMBL3402763_90,4.8,1.4142135623730951
cmet,merck,CHEMBL3402762_1_redocked,CHEMBL3402764_90,2.9000000000000004,1.077032961426901
cmet,merck,CHEMBL3402762_1_redocked,CHEMBL3402765_11-charged-pKa-8.1,1.6,1.16619037896906
cmet,merck,CHEMBL3402763_90,CHEMBL3402764_90,-1.8999999999999995,1.077032961426901
cmet,merck,CHEMBL3402763_90,CHEMBL3402765_11-charged-pKa-8.1,-3.1999999999999997,1.16619037896906
cmet,merck,CHEMBL3402764_90,CHEMBL3402765_11-charged-pKa-8.1,-1.3000000000000003,0.7211102550927979
galectin,miscellaneous_set,17a,17b,-0.7,0.14142135623730953
galectin,miscellaneous_set,17a,17c,-2.0,0.14142135623730953
galectin,miscellaneous_set,17a,17d,-0.9999999999999999,0.14142135623730953
galectin,miscellaneous_set,17a,17e,-2.2,0.14142135623730953
galectin,miscellaneous_set,17a,17f,-2.2,0.14142135623730953
galectin,miscellaneous_set,17a,17g,-2.0999999999999996,0.14142135623730953
galectin,miscellaneous_set,17a,17h flip,-1.5,0.14142135623730953
galectin,miscellaneous_set,17a,17i,-1.2999999999999998,0.14142135623730953
galectin,miscellaneous_set,17a,17j,-0.19999999999999996,0.223606797749979
galectin,miscellaneous_set,17a,17k,-1.5,0.14142135623730953
galectin,miscellaneous_set,17a,17l,0.10000000000000009,0.223606797749979
galectin,miscellaneous_set,17a,17m,0.0,0.31622776601683794
galectin,miscellaneous_set,17a,17n,-1.2999999999999998,0.31622776601683794
galectin,miscellaneous_set,17a,17o,-1.5,0.31622776601683794
galectin,miscellaneous_set,17a,17p,-2.7,0.31622776601683794
galectin,miscellaneous_set,17a,17q,-1.7999999999999998,0.6082762530298219
galectin,miscellaneous_set,17a,17r,-0.5999999999999999,0.5099019513592785
galectin,miscellaneous_set,17a,18a,-1.4,0.223606797749979
galectin,miscellaneous_set,17a,18b,-2.5999999999999996,0.14142135623730953
galectin,miscellaneous_set,17a,18d,-1.7999999999999998,0.14142135623730953
galectin,miscellaneous_set,17a,18e,-2.0,0.223606797749979
galectin,miscellaneous_set,17a,18f,-1.9,0.223606797749979
galectin,miscellaneous_set,17a,18g,-1.7,0.223606797749979
galectin,miscellaneous_set,17a,18h,-1.2999999999999998,0.31622776601683794
galectin,miscellaneous_set,17a,18i,-1.2999999999999998,0.223606797749979
galectin,miscellaneous_set,17b,17c,-1.2999999999999998,0.14142135623730953
galectin,miscellaneous_set,17b,17d,-0.29999999999999993,0.14142135623730953
galectin,miscellaneous_set,17b,17e,-1.5,0.14142135623730953
galectin,miscellaneous_set,17b,17f,-1.5,0.14142135623730953
galectin,miscellaneous_set,17b,17g,-1.4,0.14142135623730953
galectin,miscellaneous_set,17b,17h flip,-0.7999999999999999,0.14142135623730953
galectin,miscellaneous_set,17b,17i,-0.6,0.14142135623730953
galectin,miscellaneous_set,17b,17j,0.5,0.223606797749979
galectin,miscellaneous_set,17b,17k,-0.7999999999999999,0.14142135623730953
galectin,miscellaneous_set,17b,17l,0.8,0.223606797749979
galectin,miscellaneous_set,17b,17m,0.7,0.31622776601683794
galectin,miscellaneous_set,17b,17n,-0.6,0.31622776601683794
galectin,miscellaneous_set,17b,17o,-0.7999999999999999,0.31622776601683794
galectin,miscellaneous_set,17b,17p,-2.0,0.31622776601683794
galectin,miscellaneous_set,17b,17q,-1.1,0.6082762530298219
galectin,miscellaneous_set,17b,17r,0.10000000000000009,0.5099019513592785
galectin,miscellaneous_set,17b,18a,-0.7,0.223606797749979
galectin,miscellaneous_set,17b,18b,-1.9,0.14142135623730953
galectin,miscellaneous_set,17b,18d,-1.1,0.14142135623730953
galectin,miscellaneous_set,17b,18e,-1.2999999999999998,0.223606797749979
galectin,miscellaneous_set,17b,18f,-1.2,0.223606797749979
galectin,miscellaneous_set,17b,18g,-1.0,0.223606797749979
galectin,miscellaneous_set,17b,18h,-0.6,0.31622776601683794
galectin,miscellaneous_set,17b,18i,-0.6,0.223606797749979
galectin,miscellaneous_set,17c,17d,1.0,0.14142135623730953
galectin,miscellaneous_set,17c,17e,-0.20000000000000007,0.14142135623730953
galectin,miscellaneous_set,17c,17f,-0.20000000000000007,0.14142135623730953
galectin,miscellaneous_set,17c,17g,-0.09999999999999998,0.14142135623730953
galectin,miscellaneous_set,17c,17h flip,0.5,0.14142135623730953
galectin,miscellaneous_set,17c,17i,0.7,0.14142135623730953
galectin,miscellaneous_set,17c,17j,1.7999999999999998,0.223606797749979
galectin,miscellaneous_set,17c,17k,0.5,0.14142135623730953
galectin,miscellaneous_set,17c,17l,2.1,0.223606797749979
galectin,miscellaneous_set,17c,17m,2.0,0.31622776601683794
galectin,miscellaneous_set,17c,17n,0.7,0.31622776601683794
galectin,miscellaneous_set,17c,17o,0.5,0.31622776601683794
galectin,miscellaneous_set,17c,17p,-0.7000000000000001,0.31622776601683794
galectin,miscellaneous_set,17c,17q,0.19999999999999996,0.6082762530298219
galectin,miscellaneous_set,17c,17r,1.4,0.5099019513592785
galectin,miscellaneous_set,17c,18a,0.6,0.223606797749979
galectin,miscellaneous_set,17c,18b,-0.6,0.14142135623730953
galectin,miscellaneous_set,17c,18d,0.19999999999999996,0.14142135623730953
galectin,miscellaneous_set,17c,18e,0.0,0.223606797749979
galectin,miscellaneous_set,17c,18f,0.09999999999999998,0.223606797749979
galectin,miscellaneous_set,17c,18g,0.3,0.223606797749979
galectin,miscellaneous_set,17c,18h,0.7,0.31622776601683794
galectin,miscellaneous_set,17c,18i,0.7,0.223606797749979
galectin,miscellaneous_set,17d,17e,-1.2000000000000002,0.14142135623730953
galectin,miscellaneous_set,17d,17f,-1.2000000000000002,0.14142135623730953
galectin,miscellaneous_set,17d,17g,-1.1,0.14142135623730953
galectin,miscellaneous_set,17d,17h flip,-0.5,0.14142135623730953
galectin,miscellaneous_set,17d,17i,-0.30000000000000004,0.14142135623730953
galectin,miscellaneous_set,17d,17j,0.7999999999999999,0.223606797749979
galectin,miscellaneous_set,17d,17k,-0.5,0.14142135623730953
galectin,miscellaneous_set,17d,17l,1.1,0.223606797749979
galectin,miscellaneous_set,17d,17m,0.9999999999999999,0.31622776601683794
galectin,miscellaneous_set,17d,17n,-0.30000000000000004,0.31622776601683794
galectin,miscellaneous_set,17d,17o,-0.5,0.31622776601683794
galectin,miscellaneous_set,17d,17p,-1.7000000000000002,0.31622776601683794
galectin,miscellaneous_set,17d,17q,-0.8,0.6082762530298219
galectin,miscellaneous_set,17d,17r,0.4,0.5099019513592785
galectin,miscellaneous_set,17d,18a,-0.4,0.223606797749979
galectin,miscellaneous_set,17d,18b,-1.6,0.14142135623730953
galectin,miscellaneous_set,17d,18d,-0.8,0.14142135623730953
galectin,miscellaneous_set,17d,18e,-1.0,0.223606797749979
galectin,miscellaneous_set,17d,18f,-0.9,0.223606797749979
galectin,miscellaneous_set,17d,18g,-0.7,0.223606797749979
galectin,miscellaneous_set,17d,18h,-0.30000000000000004,0.31622776601683794
galectin,miscellaneous_set,17d,18i,-0.30000000000000004,0.223606797749979
galectin,miscellaneous_set,17e,17f,0.0,0.14142135623730953
galectin,miscellaneous_set,17e,17g,0.10000000000000009,0.14142135623730953
galectin,miscellaneous_set,17e,17h flip,0.7000000000000001,0.14142135623730953
galectin,miscellaneous_set,17e,17i,0.9,0.14142135623730953
galectin,miscellaneous_set,17e,17j,2.0,0.223606797749979
galectin,miscellaneous_set,17e,17k,0.7000000000000001,0.14142135623730953
galectin,miscellaneous_set,17e,17l,2.3,0.223606797749979
galectin,miscellaneous_set,17e,17m,2.2,0.31622776601683794
galectin,miscellaneous_set,17e,17n,0.9,0.31622776601683794
galectin,miscellaneous_set,17e,17o,0.7000000000000001,0.31622776601683794
galectin,miscellaneous_set,17e,17p,-0.5,0.31622776601683794
galectin,miscellaneous_set,17e,17q,0.4,0.6082762530298219
galectin,miscellaneous_set,17e,17r,1.6,0.5099019513592785
galectin,miscellaneous_set,17e,18a,0.8,0.223606797749979
galectin,miscellaneous_set,17e,18b,-0.3999999999999999,0.14142135623730953
galectin,miscellaneous_set,17e,18d,0.4,0.14142135623730953
galectin,miscellaneous_set,17e,18e,0.20000000000000007,0.223606797749979
galectin,miscellaneous_set,17e,18f,0.30000000000000004,0.223606797749979
galectin,miscellaneous_set,17e,18g,0.5,0.223606797749979
galectin,miscellaneous_set,17e,18h,0.9,0.31622776601683794
galectin,miscellaneous_set,17e,18i,0.9,0.223606797749979
galectin,miscellaneous_set,17f,17g,0.10000000000000009,0.14142135623730953
galectin,miscellaneous_set,17f,17h flip,0.7000000000000001,0.14142135623730953
galectin,miscellaneous_set,17f,17i,0.9,0.14142135623730953
galectin,miscellaneous_set,17f,17j,2.0,0.223606797749979
galectin,miscellaneous_set,17f,17k,0.7000000000000001,0.14142135623730953
galectin,miscellaneous_set,17f,17l,2.3,0.223606797749979
galectin,miscellaneous_set,17f,17m,2.2,0.31622776601683794
galectin,miscellaneous_set,17f,17n,0.9,0.31622776601683794
galectin,miscellaneous_set,17f,17o,0.7000000000000001,0.31622776601683794
galectin,miscellaneous_set,17f,17p,-0.5,0.31622776601683794
galectin,miscellaneous_set,17f,17q,0.4,0.6082762530298219
galectin,miscellaneous_set,17f,17r,1.6,0.5099019513592785
galectin,miscellaneous_set,17f,18a,0.8,0.223606797749979
galectin,miscellaneous_set,17f,18b,-0.3999999999999999,0.14142135623730953
galectin,miscellaneous_set,17f,18d,0.4,0.14142135623730953
galectin,miscellaneous_set,17f,18e,0.20000000000000007,0.223606797749979
galectin,miscellaneous_set,17f,18f,0.30000000000000004,0.223606797749979
galectin,miscellaneous_set,17f,18g,0.5,0.223606797749979
galectin,miscellaneous_set,17f,18h,0.9,0.31622776601683794
galectin,miscellaneous_set,17f,18i,0.9,0.223606797749979
galectin,miscellaneous_set,17g,17h flip,0.6,0.14142135623730953
galectin,miscellaneous_set,17g,17i,0.7999999999999999,0.14142135623730953
galectin,miscellaneous_set,17g,17j,1.9,0.223606797749979
galectin,miscellaneous_set,17g,17k,0.6,0.14142135623730953
galectin,miscellaneous_set,17g,17l,2.2,0.223606797749979
galectin,miscellaneous_set,17g,17m,2.0999999999999996,0.31622776601683794
galectin,miscellaneous_set,17g,17n,0.7999999999999999,0.31622776601683794
galectin,miscellaneous_set,17g,17o,0.6,0.31622776601683794
galectin,miscellaneous_set,17g,17p,-0.6000000000000001,0.31622776601683794
galectin,miscellaneous_set,17g,17q,0.29999999999999993,0.6082762530298219
galectin,miscellaneous_set,17g,17r,1.5,0.5099019513592785
galectin,miscellaneous_set,17g,18a,0.7,0.223606797749979
galectin,miscellaneous_set,17g,18b,-0.5,0.14142135623730953
galectin,miscellaneous_set,17g,18d,0.29999999999999993,0.14142135623730953
galectin,miscellaneous_set,17g,18e,0.09999999999999998,0.223606797749979
galectin,miscellaneous_set,17g,18f,0.19999999999999996,0.223606797749979
galectin,miscellaneous_set,17g,18g,0.39999999999999997,0.223606797749979
galectin,miscellaneous_set,17g,18h,0.7999999999999999,0.31622776601683794
galectin,miscellaneous_set,17g,18i,0.7999999999999999,0.223606797749979
galectin,miscellaneous_set,17h flip,17i,0.2,0.14142135623730953
galectin,miscellaneous_set,17h flip,17j,1.3,0.223606797749979
galectin,miscellaneous_set,17h flip,17k,0.0,0.14142135623730953
galectin,miscellaneous_set,17h flip,17l,1.6,0.223606797749979
galectin,miscellaneous_set,17h flip,17m,1.5,0.31622776601683794
galectin,miscellaneous_set,17h flip,17n,0.2,0.31622776601683794
galectin,miscellaneous_set,17h flip,17o,0.0,0.31622776601683794
galectin,miscellaneous_set,17h flip,17p,-1.2,0.31622776601683794
galectin,miscellaneous_set,17h flip,17q,-0.30000000000000004,0.6082762530298219
galectin,miscellaneous_set,17h flip,17r,0.9,0.5099019513592785
galectin,miscellaneous_set,17h flip,18a,0.1,0.223606797749979
galectin,miscellaneous_set,17h flip,18b,-1.0999999999999999,0.14142135623730953
galectin,miscellaneous_set,17h flip,18d,-0.30000000000000004,0.14142135623730953
galectin,miscellaneous_set,17h flip,18e,-0.5,0.223606797749979
galectin,miscellaneous_set,17h flip,18f,-0.4,0.223606797749979
galectin,miscellaneous_set,17h flip,18g,-0.19999999999999998,0.223606797749979
galectin,miscellaneous_set,17h flip,18h,0.2,0.31622776601683794
galectin,miscellaneous_set,17h flip,18i,0.2,0.223606797749979
galectin,miscellaneous_set,17i,17j,1.0999999999999999,0.223606797749979
galectin,miscellaneous_set,17i,17k,-0.2,0.14142135623730953
galectin,miscellaneous_set,17i,17l,1.4,0.223606797749979
galectin,miscellaneous_set,17i,17m,1.2999999999999998,0.31622776601683794
galectin,miscellaneous_set,17i,17n,0.0,0.31622776601683794
galectin,miscellaneous_set,17i,17o,-0.2,0.31622776601683794
galectin,miscellaneous_set,17i,17p,-1.4000000000000001,0.31622776601683794
galectin,miscellaneous_set,17i,17q,-0.5,0.6082762530298219
galectin,miscellaneous_set,17i,17r,0.7000000000000001,0.5099019513592785
galectin,miscellaneous_set,17i,18a,-0.1,0.223606797749979
galectin,miscellaneous_set,17i,18b,-1.3,0.14142135623730953
galectin,miscellaneous_set,17i,18d,-0.5,0.14142135623730953
galectin,miscellaneous_set,17i,18e,-0.7,0.223606797749979
galectin,miscellaneous_set,17i,18f,-0.6,0.223606797749979
galectin,miscellaneous_set,17i,18g,-0.4,0.223606797749979
galectin,miscellaneous_set,17i,18h,0.0,0.31622776601683794
galectin,miscellaneous_set,17i,18i,0.0,0.223606797749979
galectin,miscellaneous_set,17j,17k,-1.3,0.223606797749979
galectin,miscellaneous_set,17j,17l,0.30000000000000004,0.28284271247461906
galectin,miscellaneous_set,17j,17m,0.19999999999999996,0.36055512754639896
galectin,miscellaneous_set,17j,17n,-1.0999999999999999,0.36055512754639896
galectin,miscellaneous_set,17j,17o,-1.3,0.36055512754639896
galectin,miscellaneous_set,17j,17p,-2.5,0.36055512754639896
galectin,miscellaneous_set,17j,17q,-1.6,0.6324555320336759
galectin,miscellaneous_set,17j,17r,-0.3999999999999999,0.5385164807134505
galectin,miscellaneous_set,17j,18a,-1.2,0.28284271247461906
galectin,miscellaneous_set,17j,18b,-2.4,0.223606797749979
galectin,miscellaneous_set,17j,18d,-1.6,0.223606797749979
galectin,miscellaneous_set,17j,18e,-1.7999999999999998,0.28284271247461906
galectin,miscellaneous_set,17j,18f,-1.7,0.28284271247461906
galectin,miscellaneous_set,17j,18g,-1.5,0.28284271247461906
galectin,miscellaneous_set,17j,18h,-1.0999999999999999,0.36055512754639896
galectin,miscellaneous_set,17j,18i,-1.0999999999999999,0.28284271247461906
galectin,miscellaneous_set,17k,17l,1.6,0.223606797749979
galectin,miscellaneous_set,17k,17m,1.5,0.31622776601683794
galectin,miscellaneous_set,17k,17n,0.2,0.31622776601683794
galectin,miscellaneous_set,17k,17o,0.0,0.31622776601683794
galectin,miscellaneous_set,17k,17p,-1.2,0.31622776601683794
galectin,miscellaneous_set,17k,17q,-0.30000000000000004,0.6082762530298219
galectin,miscellaneous_set,17k,17r,0.9,0.5099019513592785
galectin,miscellaneous_set,17k,18a,0.1,0.223606797749979
galectin,miscellaneous_set,17k,18b,-1.0999999999999999,0.14142135623730953
galectin,miscellaneous_set,17k,18d,-0.30000000000000004,0.14142135623730953
galectin,miscellaneous_set,17k,18e,-0.5,0.223606797749979
galectin,miscellaneous_set,17k,18f,-0.4,0.223606797749979
galectin,miscellaneous_set,17k,18g,-0.19999999999999998,0.223606797749979
